Name::Name,22:00:13.0518084_T::Time!!I,Area::Area!!R,Channel_1_CFP.Intensity Mean Value::Channel_1_CFP.Intensity Mean Value!!R,Channel_2_YFP.Intensity Mean Value::Channel_2_YFP.Intensity Mean Value!!R,Channel_1_CFP.Image Acquisition Time::Channel_1_CFP.Image Acquisition Time!!D,Channel_2_YFP.Image Acquisition Time::Channel_2_YFP.Image Acquisition Time!!D
"Ellipse",965,42.284745298705,102.88882211539,142.25240384615,2021-02-24T13:26:50.7665790,2021-02-24T13:26:50.7665790
"Ellipse",966,42.284745298705,110.50998185118,196.73805202662,2021-02-24T13:26:51.2670301,2021-02-24T13:26:51.2670301
"Ellipse",966,42.284745298705,102.80829326923,142.31310096154,2021-02-24T13:26:51.2670301,2021-02-24T13:26:51.2670301
"Ellipse",967,42.284745298705,110.81851179673,197.33817301875,2021-02-24T13:26:51.7674815,2021-02-24T13:26:51.7674815
"Ellipse",967,42.284745298705,102.77584134615,142.14182692308,2021-02-24T13:26:51.7674815,2021-02-24T13:26:51.7674815
"Ellipse",968,42.284745298705,110.7816091954,196.74712643678,2021-02-24T13:26:52.2659313,2021-02-24T13:26:52.2659313
"Ellipse",968,42.284745298705,102.765625,142.15324519231,2021-02-24T13:26:52.2659313,2021-02-24T13:26:52.2659313
"Ellipse",969,42.284745298705,110.93284936479,197.13067150635,2021-02-24T13:26:52.7643806,2021-02-24T13:26:52.7643806
"Ellipse",969,42.284745298705,102.67427884615,142.61899038462,2021-02-24T13:26:52.7643806,2021-02-24T13:26:52.7643806
"Ellipse",970,42.284745298705,110.49001814882,196.80459770115,2021-02-24T13:26:53.2638314,2021-02-24T13:26:53.2638314
"Ellipse",970,42.284745298705,102.8515625,141.99879807692,2021-02-24T13:26:53.2638314,2021-02-24T13:26:53.2638314
"Ellipse",971,42.284745298705,110.68663036903,196.53297035693,2021-02-24T13:26:53.7672854,2021-02-24T13:26:53.7672854
"Ellipse",971,42.284745298705,102.70612980769,141.93689903846,2021-02-24T13:26:53.7672854,2021-02-24T13:26:53.7672854
"Ellipse",972,42.284745298705,110.94555353902,196.66727162734,2021-02-24T13:26:54.2697386,2021-02-24T13:26:54.2697386
"Ellipse",972,42.284745298705,102.79026442308,142.01983173077,2021-02-24T13:26:54.2697386,2021-02-24T13:26:54.2697386
"Ellipse",973,42.284745298705,110.31457955233,197.01270417423,2021-02-24T13:26:54.7641846,2021-02-24T13:26:54.7641846
"Ellipse",973,42.284745298705,102.75240384615,141.95913461539,2021-02-24T13:26:54.7641846,2021-02-24T13:26:54.7641846
"Ellipse",974,42.284745298705,110.69147005445,196.83968542045,2021-02-24T13:26:55.2706414,2021-02-24T13:26:55.2706414
"Ellipse",974,42.284745298705,102.68269230769,142.23798076923,2021-02-24T13:26:55.2706414,2021-02-24T13:26:55.2706414
"Ellipse",975,42.284745298705,110.53236539625,196.87537810042,2021-02-24T13:26:55.7660882,2021-02-24T13:26:55.7660882
"Ellipse",975,42.284745298705,102.72836538462,143.05588942308,2021-02-24T13:26:55.7660882,2021-02-24T13:26:55.7660882
"Ellipse",976,42.284745298705,111.11191772535,200.57894736842,2021-02-24T13:26:56.2645375,2021-02-24T13:26:56.2645375
"Ellipse",976,42.284745298705,103.03305288462,144.35576923077,2021-02-24T13:26:56.2645375,2021-02-24T13:26:56.2645375
"Ellipse",977,42.284745298705,110.96430732002,198.43194192378,2021-02-24T13:26:56.7639882,2021-02-24T13:26:56.7639882
"Ellipse",977,42.284745298705,102.87199519231,143.04086538462,2021-02-24T13:26:56.7639882,2021-02-24T13:26:56.7639882
"Ellipse",978,42.284745298705,111.04416212946,198.17664851785,2021-02-24T13:26:57.2644396,2021-02-24T13:26:57.2644396
"Ellipse",978,42.284745298705,103.04026442308,143.27824519231,2021-02-24T13:26:57.2644396,2021-02-24T13:26:57.2644396
"Ellipse",979,42.284745298705,110.84029038113,198.26255293406,2021-02-24T13:26:57.7688946,2021-02-24T13:26:57.7688946
"Ellipse",979,42.284745298705,102.79867788462,143.08052884615,2021-02-24T13:26:57.7688946,2021-02-24T13:26:57.7688946
"Ellipse",980,42.284745298705,110.87235329704,197.6091954023,2021-02-24T13:26:58.2663432,2021-02-24T13:26:58.2663432
"Ellipse",980,42.284745298705,102.63581730769,142.58774038462,2021-02-24T13:26:58.2663432,2021-02-24T13:26:58.2663432
"Ellipse",981,42.284745298705,110.87900786449,197.69449485783,2021-02-24T13:26:58.7657934,2021-02-24T13:26:58.7657934
"Ellipse",981,42.284745298705,102.71634615385,143.29507211539,2021-02-24T13:26:58.7657934,2021-02-24T13:26:58.7657934
"Ellipse",982,42.284745298705,110.6739261948,197.59346642468,2021-02-24T13:26:59.2652439,2021-02-24T13:26:59.2652439
"Ellipse",982,42.284745298705,102.80228365385,141.83173076923,2021-02-24T13:26:59.2652439,2021-02-24T13:26:59.2652439
"Ellipse",983,42.284745298705,110.71929824561,196.7277676951,2021-02-24T13:26:59.7707001,2021-02-24T13:26:59.7707001
"Ellipse",983,42.284745298705,102.65324519231,142.140625,2021-02-24T13:26:59.7707001,2021-02-24T13:26:59.7707001
"Ellipse",984,42.284745298705,110.55595886267,196.23653962492,2021-02-24T13:27:00.2671475,2021-02-24T13:27:00.2671475
"Ellipse",984,42.284745298705,102.94170673077,142.08413461539,2021-02-24T13:27:00.2671475,2021-02-24T13:27:00.2671475
"Ellipse",985,42.284745298705,110.39019963702,196.49001814882,2021-02-24T13:27:00.7595920,2021-02-24T13:27:00.7595920
"Ellipse",985,42.284745298705,102.77463942308,142.03966346154,2021-02-24T13:27:00.7595920,2021-02-24T13:27:00.7595920
"Ellipse",986,42.284745298705,110.74591651543,195.98306110103,2021-02-24T13:27:01.2660488,2021-02-24T13:27:01.2660488
"Ellipse",986,42.284745298705,102.95492788462,142.40084134615,2021-02-24T13:27:01.2660488,2021-02-24T13:27:01.2660488
"Ellipse",987,42.284745298705,110.73744706594,197.29824561404,2021-02-24T13:27:01.7685016,2021-02-24T13:27:01.7685016
"Ellipse",987,42.284745298705,102.97475961539,142.48377403846,2021-02-24T13:27:01.7685016,2021-02-24T13:27:01.7685016
"Ellipse",988,42.284745298705,110.59286146401,196.8923169994,2021-02-24T13:27:02.2689533,2021-02-24T13:27:02.2689533
"Ellipse",988,42.284745298705,102.64242788462,142.14242788462,2021-02-24T13:27:02.2689533,2021-02-24T13:27:02.2689533
"Ellipse",989,42.284745298705,110.75257108288,197.45069570478,2021-02-24T13:27:02.7654011,2021-02-24T13:27:02.7654011
"Ellipse",989,42.284745298705,102.87620192308,142.26081730769,2021-02-24T13:27:02.7654011,2021-02-24T13:27:02.7654011
"Ellipse",990,42.284745298705,110.61645493043,196.40955837871,2021-02-24T13:27:03.2668533,2021-02-24T13:27:03.2668533
"Ellipse",990,42.284745298705,102.72235576923,142.41887019231,2021-02-24T13:27:03.2668533,2021-02-24T13:27:03.2668533
"Ellipse",991,42.284745298705,110.35208711434,196.55716878403,2021-02-24T13:27:03.7663038,2021-02-24T13:27:03.7663038
"Ellipse",991,42.284745298705,102.74278846154,142.45492788462,2021-02-24T13:27:03.7663038,2021-02-24T13:27:03.7663038
"Ellipse",992,42.284745298705,110.49727767695,196.61343012704,2021-02-24T13:27:04.2587476,2021-02-24T13:27:04.2587476
"Ellipse",992,42.284745298705,102.83653846154,142.296875,2021-02-24T13:27:04.2587476,2021-02-24T13:27:04.2587476
"Ellipse",993,42.284745298705,110.20810647308,196.64549304295,2021-02-24T13:27:04.7652044,2021-02-24T13:27:04.7652044
"Ellipse",993,42.284745298705,102.72355769231,142.35336538462,2021-02-24T13:27:04.7652044,2021-02-24T13:27:04.7652044
"Ellipse",994,42.284745298705,110.69207501512,198.08771929825,2021-02-24T13:27:05.2666570,2021-02-24T13:27:05.2666570
"Ellipse",994,42.284745298705,102.85997596154,142.16346153846,2021-02-24T13:27:05.2666570,2021-02-24T13:27:05.2666570
"Ellipse",995,42.284745298705,110.07683000605,197.35753176044,2021-02-24T13:27:05.7641057,2021-02-24T13:27:05.7641057
"Ellipse",995,42.284745298705,102.78004807692,141.60817307692,2021-02-24T13:27:05.7641057,2021-02-24T13:27:05.7641057
"Ellipse",996,42.284745298705,110.73200241984,197.51300665457,2021-02-24T13:27:06.2645570,2021-02-24T13:27:06.2645570
"Ellipse",996,42.284745298705,102.80889423077,142.01502403846,2021-02-24T13:27:06.2645570,2021-02-24T13:27:06.2645570
"Ellipse",997,42.284745298705,110.32667876588,197.87356321839,2021-02-24T13:27:06.7700132,2021-02-24T13:27:06.7700132
"Ellipse",997,42.284745298705,102.74699519231,141.98858173077,2021-02-24T13:27:06.7700132,2021-02-24T13:27:06.7700132
"Ellipse",998,42.284745298705,110.52692075015,197.67997580157,2021-02-24T13:27:07.2654598,2021-02-24T13:27:07.2654598
"Ellipse",998,42.284745298705,102.78725961539,142.20913461539,2021-02-24T13:27:07.2654598,2021-02-24T13:27:07.2654598
"Ellipse",999,42.284745298705,110.43436176649,196.9703569268,2021-02-24T13:27:07.7599057,2021-02-24T13:27:07.7599057
"Ellipse",999,42.284745298705,102.90745192308,141.66826923077,2021-02-24T13:27:07.7599057,2021-02-24T13:27:07.7599057
"Ellipse",1000,42.284745298705,110.25408348457,197.7816091954,2021-02-24T13:27:08.2663625,2021-02-24T13:27:08.2663625
"Ellipse",1000,42.284745298705,102.9296875,142.09134615385,2021-02-24T13:27:08.2663625,2021-02-24T13:27:08.2663625
"Ellipse",1001,42.284745298705,110.15668481549,197.018753781,2021-02-24T13:27:08.7658130,2021-02-24T13:27:08.7658130
"Ellipse",1001,42.284745298705,102.6953125,141.6796875,2021-02-24T13:27:08.7658130,2021-02-24T13:27:08.7658130
"Ellipse",1002,42.284745298705,110.56684815487,197.50816696915,2021-02-24T13:27:09.2632607,2021-02-24T13:27:09.2632607
"Ellipse",1002,42.284745298705,102.89543269231,141.84435096154,2021-02-24T13:27:09.2632607,2021-02-24T13:27:09.2632607
"Ellipse",1003,42.284745298705,109.93647912886,197.75983061101,2021-02-24T13:27:09.7687175,2021-02-24T13:27:09.7687175
"Ellipse",1003,42.284745298705,102.95673076923,141.55528846154,2021-02-24T13:27:09.7687175,2021-02-24T13:27:09.7687175
"Ellipse",1004,42.284745298705,110.14700544465,197.95220810647,2021-02-24T13:27:10.2681676,2021-02-24T13:27:10.2681676
"Ellipse",1004,42.284745298705,102.66466346154,141.7421875,2021-02-24T13:27:10.2681676,2021-02-24T13:27:10.2681676
"Ellipse",1005,42.284745298705,110.37386569873,197.49183303085,2021-02-24T13:27:10.7656166,2021-02-24T13:27:10.7656166
"Ellipse",1005,42.284745298705,102.76682692308,142.14963942308,2021-02-24T13:27:10.7656166,2021-02-24T13:27:10.7656166
"Ellipse",1006,42.284745298705,110.32002419843,196.90623109498,2021-02-24T13:27:11.2690707,2021-02-24T13:27:11.2690707
"Ellipse",1006,42.284745298705,102.94771634615,142.3828125,2021-02-24T13:27:11.2690707,2021-02-24T13:27:11.2690707
"Ellipse",1007,42.284745298705,110.28554143981,197.5093768905,2021-02-24T13:27:11.7665190,2021-02-24T13:27:11.7665190
"Ellipse",1007,42.284745298705,102.75120192308,142.00120192308,2021-02-24T13:27:11.7665190,2021-02-24T13:27:11.7665190
"Ellipse",1008,42.284745298705,110.60193587417,197.37265577737,2021-02-24T13:27:12.2629671,2021-02-24T13:27:12.2629671
"Ellipse",1008,42.284745298705,102.81370192308,141.921875,2021-02-24T13:27:12.2629671,2021-02-24T13:27:12.2629671
"Ellipse",1009,42.284745298705,110.30369026013,197.70961887477,2021-02-24T13:27:12.7644191,2021-02-24T13:27:12.7644191
"Ellipse",1009,42.284745298705,102.94110576923,141.85216346154,2021-02-24T13:27:12.7644191,2021-02-24T13:27:12.7644191
"Ellipse",1010,42.284745298705,110.23472474289,196.61947973382,2021-02-24T13:27:13.2668726,2021-02-24T13:27:13.2668726
"Ellipse",1010,42.284745298705,102.81009615385,141.90504807692,2021-02-24T13:27:13.2668726,2021-02-24T13:27:13.2668726
"Ellipse",1011,42.284745298705,110.46400483969,197.84875983061,2021-02-24T13:27:13.7633200,2021-02-24T13:27:13.7633200
"Ellipse",1011,42.284745298705,102.73317307692,142.54507211539,2021-02-24T13:27:13.7633200,2021-02-24T13:27:13.7633200
"Ellipse",1012,42.284745298705,110.13793103448,197.03992740472,2021-02-24T13:27:14.2657738,2021-02-24T13:27:14.2657738
"Ellipse",1012,42.284745298705,102.94170673077,142.31490384615,2021-02-24T13:27:14.2657738,2021-02-24T13:27:14.2657738
"Ellipse",1013,42.284745298705,110.05202661827,197.50453720508,2021-02-24T13:27:14.7652236,2021-02-24T13:27:14.7652236
"Ellipse",1013,42.284745298705,102.90204326923,141.98377403846,2021-02-24T13:27:14.7652236,2021-02-24T13:27:14.7652236
"Ellipse",1014,42.284745298705,110.34966727163,197.5335753176,2021-02-24T13:27:15.2636735,2021-02-24T13:27:15.2636735
"Ellipse",1014,42.284745298705,102.77223557692,141.83894230769,2021-02-24T13:27:15.2636735,2021-02-24T13:27:15.2636735
"Ellipse",1015,42.284745298705,110.46884452511,197.41863278887,2021-02-24T13:27:15.7671276,2021-02-24T13:27:15.7671276
"Ellipse",1015,42.284745298705,102.78004807692,142.48978365385,2021-02-24T13:27:15.7671276,2021-02-24T13:27:15.7671276
"Ellipse",1016,42.284745298705,110.46279491833,197.47852389595,2021-02-24T13:27:16.2695808,2021-02-24T13:27:16.2695808
"Ellipse",1016,42.284745298705,102.89302884615,141.38461538462,2021-02-24T13:27:16.2695808,2021-02-24T13:27:16.2695808
"Ellipse",1017,42.284745298705,110.22141560799,197.31760435572,2021-02-24T13:27:16.7650276,2021-02-24T13:27:16.7650276
"Ellipse",1017,42.284745298705,102.76322115385,142.08052884615,2021-02-24T13:27:16.7650276,2021-02-24T13:27:16.7650276
"Ellipse",1018,42.284745298705,110.24561403509,197.54022988506,2021-02-24T13:27:17.2674805,2021-02-24T13:27:17.2674805
"Ellipse",1018,42.284745298705,102.88701923077,142.44711538462,2021-02-24T13:27:17.2674805,2021-02-24T13:27:17.2674805
"Ellipse",1019,42.284745298705,110.31578947368,196.87840290381,2021-02-24T13:27:17.7679322,2021-02-24T13:27:17.7679322
"Ellipse",1019,42.284745298705,102.828125,141.56790865385,2021-02-24T13:27:17.7679322,2021-02-24T13:27:17.7679322
"Ellipse",1020,42.284745298705,109.93405928615,197.06049606776,2021-02-24T13:27:18.2673826,2021-02-24T13:27:18.2673826
"Ellipse",1020,42.284745298705,102.73858173077,142.08233173077,2021-02-24T13:27:18.2673826,2021-02-24T13:27:18.2673826
"Ellipse",1021,42.284745298705,110.13067150635,196.7519661222,2021-02-24T13:27:18.7648313,2021-02-24T13:27:18.7648313
"Ellipse",1021,42.284745298705,102.92427884615,142.33653846154,2021-02-24T13:27:18.7648313,2021-02-24T13:27:18.7648313
"Ellipse",1022,42.284745298705,110.15003024803,197.59165154265,2021-02-24T13:27:19.2652817,2021-02-24T13:27:19.2652817
"Ellipse",1022,42.284745298705,102.78305288462,141.89423076923,2021-02-24T13:27:19.2652817,2021-02-24T13:27:19.2652817
"Ellipse",1023,42.284745298705,109.91772534785,196.94857834241,2021-02-24T13:27:19.7667349,2021-02-24T13:27:19.7667349
"Ellipse",1023,42.284745298705,102.65625,141.87740384615,2021-02-24T13:27:19.7667349,2021-02-24T13:27:19.7667349
"Ellipse",1024,42.284745298705,110.4150030248,197.75438596491,2021-02-24T13:27:20.2691881,2021-02-24T13:27:20.2691881
"Ellipse",1024,42.284745298705,102.7890625,142.18329326923,2021-02-24T13:27:20.2691881,2021-02-24T13:27:20.2691881
"Ellipse",1025,42.284745298705,109.79854809437,197.54325468845,2021-02-24T13:27:20.7676374,2021-02-24T13:27:20.7676374
"Ellipse",1025,42.284745298705,102.73497596154,141.73798076923,2021-02-24T13:27:20.7676374,2021-02-24T13:27:20.7676374
"Ellipse",1026,42.284745298705,110.25105868119,197.53660012099,2021-02-24T13:27:21.2680887,2021-02-24T13:27:21.2680887
"Ellipse",1026,42.284745298705,102.73317307692,141.73677884615,2021-02-24T13:27:21.2680887,2021-02-24T13:27:21.2680887
"Ellipse",1027,42.284745298705,110.49425287356,197.86751361162,2021-02-24T13:27:21.7645365,2021-02-24T13:27:21.7645365
"Ellipse",1027,42.284745298705,102.59975961539,141.65745192308,2021-02-24T13:27:21.7645365,2021-02-24T13:27:21.7645365
"Ellipse",1028,42.284745298705,110.59165154265,197.51300665457,2021-02-24T13:27:22.2669900,2021-02-24T13:27:22.2669900
"Ellipse",1028,42.284745298705,102.76802884615,141.85216346154,2021-02-24T13:27:22.2669900,2021-02-24T13:27:22.2669900
"Ellipse",1029,42.284745298705,110.08166969147,197.16696914701,2021-02-24T13:27:22.7674410,2021-02-24T13:27:22.7674410
"Ellipse",1029,42.284745298705,102.91346153846,142.17067307692,2021-02-24T13:27:22.7674410,2021-02-24T13:27:22.7674410
"Ellipse",1030,42.284745298705,110.50030248034,196.83666061706,2021-02-24T13:27:23.2668915,2021-02-24T13:27:23.2668915
"Ellipse",1030,42.284745298705,102.72475961539,142.24759615385,2021-02-24T13:27:23.2668915,2021-02-24T13:27:23.2668915
"Ellipse",1031,42.284745298705,110.18935269208,196.06896551724,2021-02-24T13:27:23.7653411,2021-02-24T13:27:23.7653411
"Ellipse",1031,42.284745298705,102.79987980769,141.90144230769,2021-02-24T13:27:23.7653411,2021-02-24T13:27:23.7653411
"Ellipse",1032,42.284745298705,110.41742286751,196.7761645493,2021-02-24T13:27:24.2677946,2021-02-24T13:27:24.2677946
"Ellipse",1032,42.284745298705,102.76862980769,141.57091346154,2021-02-24T13:27:24.2677946,2021-02-24T13:27:24.2677946
"Ellipse",1033,42.284745298705,110.08650937689,196.04779189353,2021-02-24T13:27:24.7652432,2021-02-24T13:27:24.7652432
"Ellipse",1033,42.284745298705,102.69591346154,142.08894230769,2021-02-24T13:27:24.7652432,2021-02-24T13:27:24.7652432
"Ellipse",1034,42.284745298705,110.13793103448,196.43315184513,2021-02-24T13:27:25.2696982,2021-02-24T13:27:25.2696982
"Ellipse",1034,42.284745298705,103.0546875,142.12079326923,2021-02-24T13:27:25.2696982,2021-02-24T13:27:25.2696982
"Ellipse",1035,42.284745298705,110.26376285541,197.05686630369,2021-02-24T13:27:25.7671459,2021-02-24T13:27:25.7671459
"Ellipse",1035,42.284745298705,102.828125,141.86057692308,2021-02-24T13:27:25.7671459,2021-02-24T13:27:25.7671459
"Ellipse",1036,42.284745298705,110.35511191773,196.42347247429,2021-02-24T13:27:26.2675982,2021-02-24T13:27:26.2675982
"Ellipse",1036,42.284745298705,102.74699519231,141.93689903846,2021-02-24T13:27:26.2675982,2021-02-24T13:27:26.2675982
"Ellipse",1037,42.284745298705,110.3478523896,196.21718088324,2021-02-24T13:27:26.7650469,2021-02-24T13:27:26.7650469
"Ellipse",1037,42.284745298705,102.59735576923,142.27944711539,2021-02-24T13:27:26.7650469,2021-02-24T13:27:26.7650469
"Ellipse",1038,42.284745298705,110.51845130067,196.96249243799,2021-02-24T13:27:27.2644970,2021-02-24T13:27:27.2644970
"Ellipse",1038,42.284745298705,102.70612980769,141.88100961539,2021-02-24T13:27:27.2644970,2021-02-24T13:27:27.2644970
"Ellipse",1039,42.284745298705,110.60133091349,196.29461584997,2021-02-24T13:27:27.7659493,2021-02-24T13:27:27.7659493
"Ellipse",1039,42.284745298705,102.84735576923,141.44290865385,2021-02-24T13:27:27.7659493,2021-02-24T13:27:27.7659493
"Ellipse",1040,42.284745298705,110.42407743497,196.56200846945,2021-02-24T13:27:28.2664010,2021-02-24T13:27:28.2664010
"Ellipse",1040,42.284745298705,102.68088942308,141.86117788462,2021-02-24T13:27:28.2664010,2021-02-24T13:27:28.2664010
"Ellipse",1041,42.284745298705,110.73260738052,196.32728372656,2021-02-24T13:27:28.7658515,2021-02-24T13:27:28.7658515
"Ellipse",1041,42.284745298705,102.91105769231,141.99819711539,2021-02-24T13:27:28.7658515,2021-02-24T13:27:28.7658515
"Ellipse",1042,42.284745298705,110.44404113733,195.8759830611,2021-02-24T13:27:29.2643007,2021-02-24T13:27:29.2643007
"Ellipse",1042,42.284745298705,102.91045673077,141.97716346154,2021-02-24T13:27:29.2643007,2021-02-24T13:27:29.2643007
"Ellipse",1043,42.284745298705,110.70598911071,196.41742286751,2021-02-24T13:27:29.7697566,2021-02-24T13:27:29.7697566
"Ellipse",1043,42.284745298705,102.71213942308,141.88461538462,2021-02-24T13:27:29.7697566,2021-02-24T13:27:29.7697566
"Ellipse",1044,42.284745298705,110.53297035693,196.31881427707,2021-02-24T13:27:30.2662047,2021-02-24T13:27:30.2662047
"Ellipse",1044,42.284745298705,102.95673076923,141.73076923077,2021-02-24T13:27:30.2662047,2021-02-24T13:27:30.2662047
"Ellipse",1045,42.284745298705,110.45130066546,195.77918935269,2021-02-24T13:27:30.7636530,2021-02-24T13:27:30.7636530
"Ellipse",1045,42.284745298705,102.75180288462,142.44771634615,2021-02-24T13:27:30.7636530,2021-02-24T13:27:30.7636530
"Ellipse",1046,42.284745298705,110.82698124622,196.37023593466,2021-02-24T13:27:31.2631038,2021-02-24T13:27:31.2631038
"Ellipse",1046,42.284745298705,102.72055288462,141.90625,2021-02-24T13:27:31.2631038,2021-02-24T13:27:31.2631038
"Ellipse",1047,42.284745298705,110.82516636419,196.10768300061,2021-02-24T13:27:31.7685597,2021-02-24T13:27:31.7685597
